player_id,player_display_name,position,season_n,season_n1,breakout,target_share,air_yards_share,wopr,racr,avg_snap_pct,age,years_exp,draft_number,games_played,year_n_ppr_ppg,year_n_pos_rank,pct_rank,receiving_air_yards,receiving_yards_after_catch,carries,rushing_yards,team_target_rank,team_pos_rank,forty,vertical,broad_jump,cone,shuttle,combine_weight,next_year_ppr_ppg,next_year_pos_rank
00-0026153,Jonathan Stewart,RB,2013,2014,1,0.0386740331491712,0.0011104941699056,0.0587883956426908,5.0,0.2716666666666666,26.0,5.0,13.0,6,4.9,65.0,0.2967032967032967,2.0,42.0,48,180.0,6.0,2.0,4.46,36.5,128.0,,,235.0,11.23076923076923,24.0
00-0026373,Justin Forsett,RB,2013,2014,1,0.056338028169014,-0.0142276422764227,0.0745476926600251,-2.0,0.1677777777777777,27.0,5.0,233.0,8,3.2875,76.0,0.1758241758241758,-28.0,108.0,6,31.0,7.0,2.0,4.62,26.5,112.0,6.96,,194.0,15.43125,9.0
00-0027966,Mark Ingram,RB,2013,2014,1,0.0246085011185682,-0.0030244707176244,0.0347956221755152,-2.0,0.2484615384615384,23.0,2.0,28.0,11,5.309090909090909,61.0,0.3406593406593406,-11.0,76.0,78,386.0,10.0,3.0,4.62,31.5,118.0,7.13,4.62,215.0,14.761538461538462,12.0
00-0028043,Roy Helu,RB,2013,2014,1,0.0711864406779661,0.0161703805955432,0.1180989274338294,3.0609756097560976,0.458125,24.0,2.0,105.0,16,6.71875,54.0,0.4175824175824176,82.0,174.0,62,274.0,7.0,1.0,4.4,36.5,119.0,6.67,4.01,219.0,9.792307692307691,31.0
00-0029615,Lamar Miller,RB,2013,2014,1,0.0602409638554216,0.0088152327221438,0.0965321086886332,3.4,0.6,22.0,1.0,97.0,16,7.74375,44.0,0.5274725274725275,50.0,171.0,177,709.0,6.0,1.0,4.34,33.0,,,,212.0,13.9625,14.0
00-0029683,Ronnie Hillman,RB,2013,2014,1,0.0366492146596858,0.010689990281827,0.0624568151868077,3.606060606060606,0.209,21.0,1.0,67.0,9,5.522222222222222,59.0,0.3626373626373626,33.0,76.0,55,218.0,9.0,3.0,4.42,37.0,,,,200.0,12.7875,19.0
00-0027681,Brandon LaFell,WR,2013,2014,1,0.2058111380145278,0.2404627122815653,0.4770406056188875,0.6417604912998977,0.8888235294117647,26.0,3.0,78.0,15,9.546666666666663,58.0,0.5869565217391305,977.0,257.0,2,15.0,3.0,2.0,4.58,36.0,115.0,6.81,4.23,211.0,14.04,20.0
00-0029632,Mohamed Sanu,WR,2013,2014,1,0.1354166666666666,0.1416196615632554,0.3022587630942788,0.647226173541963,0.6458823529411765,24.0,1.0,83.0,16,6.56875,86.0,0.3840579710144927,703.0,254.0,4,16.0,4.0,3.0,4.62,36.0,126.0,6.88,4.22,211.0,11.20375,42.0
00-0029640,Brian Quick,WR,2013,2014,1,0.0739130434782608,0.1019230769230769,0.1822157190635451,0.8140161725067385,0.356875,24.0,1.0,33.0,14,4.3,113.0,0.1884057971014492,371.0,105.0,0,0.0,8.0,5.0,4.5,34.0,119.0,7.1,4.23,220.0,11.5,38.0
00-0030085,Kenny Stills,WR,2013,2014,1,0.08,0.1563999232393014,0.229479946267511,0.7865030674846626,0.6072222222222222,21.0,0.0,144.0,16,7.94375,70.0,0.5,815.0,197.0,3,10.0,6.0,3.0,4.38,33.5,124.0,,4.35,194.0,11.593333333333334,37.0
00-0030564,DeAndre Hopkins,WR,2013,2014,1,0.1465378421900161,0.2379189399844115,0.3863500212741122,0.6568386568386568,0.89125,21.0,0.0,27.0,16,8.8875,63.0,0.5507246376811594,1221.0,181.0,0,0.0,3.0,2.0,4.57,36.0,115.0,,4.5,214.0,14.4375,18.0
00-0024242,DeAngelo Williams,RB,2014,2015,1,0.0304568527918781,-0.0087251575375666,0.0395776689115206,-2.0,0.27,31.0,8.0,27.0,6,4.883333333333334,76.0,0.2788461538461538,-18.0,57.0,62,219.0,9.0,2.0,4.45,35.5,121.0,,,214.0,14.5875,10.0
00-0026144,Darren McFadden,RB,2014,2015,1,0.1020036429872495,-0.000211282484682,0.1528575667415969,-2.0,0.50875,27.0,6.0,4.0,16,7.5375,50.0,0.5288461538461539,-1.0,261.0,155,534.0,4.0,1.0,4.33,33.0,128.0,,,211.0,12.35625,20.0
00-0028064,Bilal Powell,RB,2014,2015,1,0.0360576923076923,-0.0031055900621118,0.0519126254180601,-2.0,0.2333333333333333,25.0,3.0,126.0,14,2.878571428571429,90.0,0.1442307692307692,-11.0,96.0,33,141.0,12.0,3.0,4.51,,,,,207.0,12.28181818181818,23.0
00-0029613,Doug Martin,RB,2014,2015,1,0.0539083557951482,-0.0010723860589812,0.0801118634514355,-2.0,0.4981818181818182,25.0,2.0,31.0,11,7.345454545454545,52.0,0.5096153846153846,-4.0,63.0,134,494.0,9.0,3.0,4.46,36.0,120.0,6.79,4.16,223.0,14.51875,11.0
00-0030388,Joseph Randle,RB,2014,2015,1,0.0122549019607843,0.0008460236886632,0.0189745695232407,5.0,0.0838888888888888,22.0,1.0,151.0,14,3.9,84.0,0.2019230769230769,3.0,27.0,51,343.0,9.0,3.0,4.63,35.0,123.0,,,204.0,12.35,21.0
00-0031045,Carlos Hyde,RB,2014,2015,1,0.0384615384615384,0.0011682242990654,0.0585100647016534,5.0,0.315,23.0,0.0,57.0,14,5.292857142857143,70.0,0.3365384615384615,5.0,65.0,83,333.0,9.0,2.0,4.62,34.5,114.0,,,230.0,11.614285714285714,27.0
00-0031285,Devonta Freeman,RB,2014,2015,1,0.0607553366174055,0.0157057243232072,0.1021270119523534,2.960526315789474,0.215,22.0,0.0,103.0,16,5.45625,68.0,0.3557692307692308,76.0,170.0,65,248.0,7.0,2.0,4.58,31.5,118.0,7.11,4.26,206.0,21.09333333333333,1.0
