player_display_name,team_2026,current_team_pos_rank,ppr_ppg,target_share,ppr_per_target,breakout_probability
Jerry Jeudy,CLE,2.0,7.1000000000000005,0.2034548944337812,1.138679245283019,0.8895694852136704
Adonai Mitchell,NYJ,2.0,8.2125,0.25327510917030566,1.1327586206896552,0.7582503623197874
Tre Tucker,LV,2.0,9.511764705882353,0.18661257606490872,1.7576086956521737,0.6217871147330822
Tetairoa McMillan,CAR,1.0,12.552941176470588,0.25416666666666665,1.7491803278688525,0.5527445255562353
Justin Jefferson,MIN,2.0,11.852941176470589,0.30257510729613735,1.429078014184397,0.5162358118801188
Emeka Egbuka,TB,1.0,11.511764705882353,0.2351851851851852,1.5409448818897638,0.4923209867395504
Rome Odunze,CHI,1.0,12.174999999999999,0.23809523809523808,1.6233333333333333,0.40321922752243416
Kayshon Boutte,HOU,2.0,8.864285714285714,0.116751269035533,2.6978260869565216,0.397676716244139
Jaylen Waddle,DEN,2.0,12.1325,0.2336448598130841,1.9412,0.3809932034175691
Jameson Williams,DET,2.0,12.935294117647059,0.18545454545454546,2.1558823529411764,0.34608447866031883
Khalil Shakir,BUF,2.0,10.4,0.2106430155210643,1.7515789473684211,0.3436626343380608
Ladd McConkey,LAC,2.0,11.30625,0.21157684630738524,1.7066037735849058,0.309005713047617
DeVonta Smith,PHI,2.0,11.870588235294116,0.2435344827586207,1.7858407079646017,0.3060108043393802
Romeo Doubs,NE,2.0,10.3375,0.18888888888888888,1.9458823529411766,0.3054362690055224
Alec Pierce,IND,1.0,12.22,0.17987152034261242,2.1821428571428574,0.272767455772054
Chris Godwin Jr.,TB,2.0,9.222222222222221,0.18345323741007194,1.6274509803921569,0.23544957310223336
DK Metcalf,PIT,1.0,12.479999999999999,0.22706422018348624,1.8909090909090909,0.21050441300571457
Michael Pittman,PIT,2.0,11.905882352941177,0.21022727272727273,1.8234234234234235,0.20370265817629243
Wan'Dale Robinson,TEN,1.0,13.61875,0.2978723404255319,1.5564285714285715,0.20304876793157323
Parker Washington,JAX,1.0,11.54375,0.20169851380042464,1.9442105263157894,0.16763460223265825
Zay Flowers,BAL,1.0,14.311764705882354,0.28992628992628994,2.061864406779661,0.16518678156823058
Michael Wilson,ARI,2.0,12.976470588235294,0.20421393841166938,1.7507936507936508,0.1636350121917854
Courtland Sutton,DEN,1.0,12.923529411764706,0.21602787456445993,1.7717741935483873,0.16194056187474123
Garrett Wilson,NYJ,1.0,14.214285714285714,0.3430232558139535,1.6864406779661016,0.1305334189485142
Jauan Jennings,MIN,1.0,11.553333333333335,0.20454545454545456,1.9255555555555557,0.11463849055780577
